price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,age_of_house,has_been_renovated,city,statezip,street,predicted_price
1110000.0,5.0,3.25,3350,4000,2.0,0,0,4,2510,840,28,0,Seattle,WA 98105,4776 34th Ave NE,681177.5554837714
332888.0,2.0,2.5,1050,1029,2.0,0,0,3,950,100,18,0,Seattle,WA 98122,101-115 26th Ave,334535.5846190525
174000.0,2.0,1.0,900,13531,1.0,0,0,3,900,0,46,1,Pacific,WA 98047,102-1/2 5th Ave SW,242993.6412620004
515000.0,2.0,1.0,1050,5000,1.0,0,0,5,1050,0,118,0,Seattle,WA 98107,5609 9th Ave NW,431398.08303825103
392000.0,5.0,2.25,3740,32481,1.5,0,0,3,2240,1500,67,1,Des Moines,WA 98198,22835 16th Ave S,719177.4042147876
485000.0,4.0,1.75,1430,4096,2.0,0,0,3,1430,0,125,1,Seattle,WA 98122,216 20th Ave,509674.9016443453
217500.0,3.0,1.75,1400,9546,1.0,0,0,4,1400,0,41,0,Federal Way,WA 98003,230 S 317th Pl,329345.9357159378
502000.0,3.0,2.25,1600,45613,2.0,0,0,4,1600,0,42,0,Woodinville,WA 98072,17120 166th Pl NE,443641.23901315965
820000.0,3.0,2.25,2880,9750,2.0,0,0,3,2880,0,36,0,Bellevue,WA 98006,16614 SE 50th Pl,624127.6747555062
102500.0,2.0,1.0,820,4320,1.0,0,0,3,820,0,88,1,Seattle,WA 98106,9852 20th Ave SW,306651.2847210443
925000.0,5.0,5.5,5190,12637,2.0,0,2,3,5190,0,24,0,Snoqualmie,WA 98065,6525 Cascade Ave SE,1067505.4999835957
540000.0,4.0,2.5,2180,10140,1.0,0,0,4,1180,1000,57,0,Redmond,WA 98052,9003 172nd Ave NE,475387.58777612314
600000.0,2.0,1.0,910,2002,1.5,0,0,3,910,0,125,1,Seattle,WA 98112,100 20th Ave E,420794.47669084906
406000.0,4.0,1.0,1580,8475,1.5,0,2,4,1580,0,97,0,Seattle,WA 98178,10041 64th Ave S,458030.9542687875
620000.0,4.0,3.0,2130,6325,1.0,0,0,5,1440,690,77,1,Seattle,WA 98116,4002 50th Ave SW,553400.2925845119
1060000.0,4.0,2.5,4570,16015,2.0,0,2,3,4570,0,35,1,Sammamish,WA 98074,1630 204th Pl NE,906254.5638263279
401000.0,3.0,2.0,1240,11172,1.0,0,0,3,1000,240,41,0,Sammamish,WA 98074,3027 230th Pl NE,290239.8593858397
725000.0,3.0,1.75,1860,6000,2.0,0,2,4,1860,0,66,0,Seattle,WA 98144,3450 S King St,538271.2830453209
276000.0,1.0,0.75,370,1801,1.0,0,0,5,370,0,102,0,Seattle,WA 98117,2508 NW 67th St,312016.14784980245
500000.0,5.0,3.25,3130,12087,2.0,0,0,3,2180,950,50,0,Issaquah,WA 98027,265 Almak Ct NW,662472.4786451473
375000.0,3.0,1.75,2530,35150,1.0,0,0,4,1800,730,48,0,Kent,WA 98042,16621 SE 235th St,514214.0885396137
260000.0,3.0,2.25,1920,9680,1.0,0,0,4,1300,620,64,1,Kent,WA 98031,10904 SE 212th St,475269.68717365037
431000.0,4.0,2.5,2300,6087,2.0,0,0,3,2300,0,24,0,Renton,WA 98056,2309 Aberdeen Ave NE,490713.7279884691
321000.0,4.0,2.5,1830,9601,2.0,0,0,3,1830,0,22,0,Maple Valley,WA 98038,27619 245th Ave SE,410717.8049282136
433000.0,4.0,1.5,1550,5053,1.0,0,0,4,1180,370,62,0,Seattle,WA 98118,4702 S Juneau St,350455.54861864843
920000.0,4.0,3.5,4080,10666,2.0,0,0,3,4080,0,20,0,Redmond,WA 98053,8950 237th Pl NE,809046.5823592693
482000.0,3.0,2.25,1710,21485,2.0,0,0,3,1710,0,36,0,Sammamish,WA 98074,1022 215th Ave NE,433502.6230275829
712000.0,3.0,2.5,2375,4094,2.0,0,0,3,2375,0,23,0,Redmond,WA 98052,6248 189th Pl NE,529672.26081598
505000.0,4.0,2.75,2200,9778,1.0,0,0,4,1100,1100,63,0,Bellevue,WA 98006,12241 SE 62nd St,498160.5058537354
452000.0,3.0,1.75,1110,9012,1.0,0,0,4,1110,0,59,0,Redmond,WA 98052,5321-5327 156th Dr NE,314847.5187710976
581000.0,4.0,1.0,1630,2566,1.5,0,0,3,1630,0,104,1,Seattle,WA 98122,1819-1827 25th Ave,442651.16276232334
952500.0,4.0,1.5,2550,5055,2.0,0,0,4,2550,0,115,0,Seattle,WA 98112,1901 25th Ave E,676296.5155303357
808000.0,4.0,2.25,2500,8866,2.0,0,0,4,2500,0,38,0,Bellevue,WA 98007,14586 NE 58th St,558577.6386277659
476000.0,4.0,3.0,2890,6885,1.0,0,0,3,1590,1300,80,1,Seattle,WA 98115,6516 43rd Ave NE,634914.4456941504
535000.0,4.0,1.75,1420,5000,1.5,0,0,4,1420,0,80,0,Seattle,WA 98117,3027 NW 67th St,407715.1564099935
629800.0,3.0,2.5,2390,1984,2.0,0,0,3,2220,170,17,0,Issaquah,WA 98029,329 NE Eagle Way,520073.0744041961
417838.0,4.0,2.5,2530,5048,2.0,0,0,3,2530,0,11,0,Maple Valley,WA 98038,27416 208th Ave SE,504702.41051474225
399895.0,4.0,2.5,2701,4500,2.0,0,0,3,2701,0,11,0,Auburn,WA 98092,5535 Elaine Ave SE,532401.5614035021
825000.0,4.0,2.75,3990,6637,2.0,0,0,3,3990,0,22,0,Redmond,WA 98053,9342 221st PI NE,769703.577591105
300000.0,4.0,2.5,2303,3826,2.0,0,0,3,2303,0,19,0,Auburn,WA 98092,13328 SE 308 Ct,482545.99123060633
640000.0,2.0,2.25,1540,965,3.0,0,0,3,1540,0,18,0,Seattle,WA 98122,1816 11th Ave,470849.6617136858
460000.0,3.0,2.5,1450,1053,2.0,0,0,3,940,510,17,0,Seattle,WA 98107,1406B NW 64th St,365242.12997644546
525000.0,2.0,2.5,1160,1458,2.0,0,0,3,1040,120,13,1,Seattle,WA 98119,2067 Gilman Dr W,350175.9440880822
499990.0,4.0,2.75,2910,6334,2.0,0,0,3,2910,0,12,1,North Bend,WA 98045,1141 SE 11th St,584430.466857754
1020000.0,4.0,3.5,3770,8501,2.0,0,0,3,3770,0,17,0,Kirkland,WA 98033,104 6th St S,753889.5623748419
675000.0,5.0,2.25,2900,10300,1.0,0,0,3,1450,1450,40,0,Bellevue,WA 98006,14301-14399 SE 63rd St,498577.2193414569
512031.0,3.0,1.75,1540,3000,1.0,0,2,3,770,770,105,1,Seattle,WA 98117,6528 3rd Ave NW,470579.9450543781
310000.0,2.0,1.0,700,3000,1.0,0,0,4,700,0,107,1,Seattle,WA 98103,929 N 77th St,342003.6749697167
1075000.0,3.0,2.5,3280,10302,1.0,0,0,3,1680,1600,55,1,Seattle,WA 98115,3842 NE 92nd St,658932.9343938682
255000.0,4.0,2.0,2430,8960,1.0,0,0,3,1430,1000,65,1,Seattle,WA 98178,8019 S 117th St,497572.6821253001
435000.0,3.0,2.5,1900,7984,2.0,0,0,3,1900,0,32,0,Bothell,WA 98011,Tolt Pipeline Trail,468539.83864972356
453000.0,3.0,2.0,1660,15050,1.0,0,0,3,1260,400,42,1,Kirkland,WA 98034,13417 110th Pl NE,364957.26223152754
260000.0,4.0,2.0,1620,7992,2.0,0,0,4,1620,0,50,0,Kent,WA 98031,23109 125th Ave SE,428410.2528241111
659000.0,4.0,2.0,2090,10800,1.0,0,0,4,2090,0,74,1,Mercer Island,WA 98040,3738 86th Ave SE,488172.0709478342
223000.0,3.0,2.0,1110,7231,1.0,0,0,4,1110,0,34,0,Kent,WA 98031,22124 112th Pl SE,279917.6293826379
851000.0,5.0,3.25,3760,9792,2.0,0,0,3,2550,1210,41,0,Bellevue,WA 98006,4412 170th Ave SE,746043.1904883548
605000.0,3.0,2.25,2080,12134,1.0,0,0,4,1530,550,52,0,Redmond,WA 98052,2408 178th Ave NE,472822.70669530256
895000.0,4.0,2.25,1950,5950,1.0,0,0,3,1330,620,78,1,Seattle,WA 98109,2220 5th Ave N,456886.44786000706
519000.0,5.0,2.25,2570,13054,1.0,0,1,3,1470,1100,75,1,Normandy Park,WA 98166,1316 SW 172nd St,529633.9807436373
535000.0,3.0,1.75,2330,12141,1.0,0,0,3,1390,940,42,1,Woodinville,WA 98072,14506 NE 184th Pl,458999.5696368399
489000.0,3.0,3.0,3700,10375,2.0,0,0,3,3700,0,43,0,SeaTac,WA 98188,3309 S 194th St,798002.9393684594
250000.0,3.0,2.25,1920,7738,1.0,0,0,3,1520,400,60,1,Burien,WA 98148,249 S 163rd Pl,449892.64800250065
580000.0,3.0,2.25,1900,3960,1.5,0,0,3,1200,700,120,1,Seattle,WA 98122,1121 27th Ave,584961.8866992773
1038000.0,4.0,1.75,1440,13296,1.0,0,0,4,1440,0,58,0,Bellevue,WA 98004,10208 NE 26th St,337409.789681368
605000.0,4.0,2.25,2940,48788,1.0,0,0,5,1520,1420,64,0,Kenmore,WA 98028,15611 72nd Ave NE,612357.1632197717
599950.0,4.0,3.5,2500,3080,2.0,0,0,3,1810,690,17,0,Redmond,WA 98052,7928 150th Ct NE,543167.8621357887
700000.0,3.0,2.5,2490,23891,2.0,0,0,3,2490,0,32,0,Redmond,WA 98053,23203 NE 78th Way,561648.24971924
480000.0,3.0,2.0,1470,10052,1.0,0,0,4,1470,0,69,0,Seattle,WA 98125,13341 12th Ave NE,400437.52406394365
329950.0,4.0,2.5,2120,4558,2.0,0,0,3,2120,0,23,0,Maple Valley,WA 98038,23834 SE 248th Pl,460054.9848758618
250000.0,3.0,1.75,1200,24805,1.0,0,0,3,1200,0,41,0,Kent,WA 98031,10858 SE 200th St,274440.0623793353
345000.0,5.0,2.5,2450,6994,2.0,0,0,3,2450,0,23,0,Kent,WA 98030,11207 SE 272nd Pl,484665.8872868781
175000.0,4.0,2.5,1780,6000,2.0,0,0,3,1780,0,34,0,Des Moines,WA 98198,2401-2499 S 244th St,424655.1140525724
185000.0,5.0,1.0,1590,6700,1.5,0,0,3,1090,500,83,1,Seattle,WA 98146,10626 12th Ave SW,365027.4292698785
411000.0,4.0,2.0,2370,76665,2.0,0,0,4,2370,0,47,1,Auburn,WA 98001,35516 44th Ave S,541765.9539183055
690000.0,3.0,1.5,1760,4000,2.0,0,0,3,1760,0,103,1,Seattle,WA 98102,2314 10th Ave E,542261.1234000082
265000.0,4.0,3.0,1940,8170,1.0,0,0,4,1940,0,77,0,Shoreline,WA 98155,15022 25th Ave NE,501202.409418029
720000.0,4.0,3.0,3550,12327,1.5,0,0,4,2180,1370,35,0,Bothell,WA 98011,17325 102nd Ave NE,705802.664058259
256000.0,4.0,2.5,2050,5787,2.0,0,0,3,2050,0,23,0,Des Moines,WA 98198,1327 S 277th Pl,448577.18643064634
255000.0,4.0,2.25,1680,3179,2.0,0,0,3,1680,0,23,0,Auburn,WA 98092,11631 SE 308th Pl,379518.8537432021
540000.0,3.0,2.25,1320,1800,2.0,0,0,3,1320,0,31,0,Seattle,WA 98122,3404 E Cherry St,364259.6985517902
481015.0,3.0,2.25,1550,5511,2.0,0,0,3,1550,0,38,1,Kirkland,WA 98033,10600-10650 117th Pl NE,420530.19535287825
575000.0,3.0,1.75,2680,8625,1.0,0,0,5,1590,1090,51,0,Issaquah,WA 98027,100 Mt Si Pl NW,564685.1982588777
339950.0,3.0,2.5,2390,34041,1.0,0,0,3,1840,550,41,0,Kent,WA 98042,27622 195th Ave SE,489308.7606343009
475000.0,4.0,2.5,2040,7260,2.0,0,0,4,2040,0,62,0,Shoreline,WA 98133,15320 Corliss Pl N,537173.0411909007
732000.0,3.0,3.75,2670,6517,2.5,0,4,4,2020,650,48,0,Seattle,WA 98126,3741 Belvidere Ave SW,764376.0049994648
860000.0,4.0,1.75,1880,3720,1.5,0,0,4,1880,0,101,0,Seattle,WA 98109,15 Raye St,519854.0363123716
389000.0,4.0,1.75,2400,7700,1.5,0,0,4,1500,900,98,0,Seattle,WA 98133,2148 N 115th St,589687.5277838615
645000.0,3.0,1.75,2270,11472,1.0,0,0,4,1370,900,69,0,Seattle,WA 98177,10514 14th Ave NW,511586.14760576474
475000.0,4.0,2.5,1850,5444,2.0,0,0,5,1850,0,44,0,Kirkland,WA 98034,13617 135th Ave NE,494944.5293452816
550000.0,4.0,2.75,2160,5005,1.0,0,0,3,1430,730,38,1,Seattle,WA 98115,9417 25th Ave NE,437511.4548969946
305000.0,2.0,1.0,2160,12960,1.0,0,0,3,1360,800,57,1,Tukwila,WA 98168,14717 58th Ave S,459013.8486454272
782000.0,2.0,1.5,1570,3600,1.5,0,2,4,1320,250,119,1,Seattle,WA 98119,1922 5th Ave W,577345.6845392915
545000.0,3.0,2.0,1340,7200,1.5,0,0,4,1340,0,102,0,Seattle,WA 98118,4714 54th Ave S,471943.68616682704
394500.0,4.0,2.5,3002,6042,2.0,0,0,3,3002,0,21,1,Kent,WA 98031,11619 SE 200th St,605820.4730664951
600000.0,5.0,2.0,2190,9072,1.0,0,0,5,1110,1080,60,0,Redmond,WA 98052,14314 NE 72nd St,454625.9213389571
300000.0,2.0,1.0,1010,11919,1.0,0,0,3,1010,0,78,1,Shoreline,WA 98155,16036 6th Ave NE,318362.6265530613
330000.0,4.0,2.5,2105,6093,2.0,0,0,3,2105,0,22,0,Kent,WA 98042,27631-27699 145th Pl SE,455626.5459652701
723000.0,4.0,2.25,2430,4748,1.5,0,0,3,1630,800,97,1,Seattle,WA 98116,1503 45th Ave SW,599954.006328084
480000.0,5.0,2.5,2160,7737,2.0,0,0,3,2160,0,27,1,Snoqualmie,WA 98065,7001 Autumn Ave SE,451967.0186221682
496000.0,2.0,1.0,900,9260,1.0,0,0,3,900,0,79,0,Seattle,WA 98107,219 NW 56th St,295675.5794204032
625000.0,3.0,3.0,1820,1641,3.0,0,0,3,1540,280,19,0,Seattle,WA 98119,10 W Etruria St,515804.8758583997
475000.0,4.0,2.0,2100,13468,1.0,0,0,5,1050,1050,63,0,Seattle,WA 98125,11719 33rd Pl NE,473493.29434960283
275250.0,3.0,2.25,1520,7199,2.0,0,0,4,1520,0,33,0,Maple Valley,WA 98038,23017 SE 281st Ct,419894.2272838651
253000.0,2.0,1.0,1310,7128,1.0,0,0,4,940,370,45,0,Kent,WA 98031,11414 SE 230th Pl,318339.87204336445
630000.0,4.0,2.5,2190,9880,1.0,0,0,4,1410,780,46,0,Kirkland,WA 98033,11607 NE 103rd Pl,459329.42228017375
660500.0,5.0,2.5,2950,5500,1.5,0,0,5,1720,1230,107,0,Seattle,WA 98144,2739 31st Ave S,713030.1203828767
262000.0,5.0,1.0,1870,7800,1.0,0,0,3,1580,290,63,1,Seattle,WA 98168,903 S 101st St,343226.0080152082
552000.0,3.0,2.5,1840,9900,1.0,0,0,3,1840,0,47,0,Bellevue,WA 98007,300 142nd Ave NE,419593.180541087
736000.0,2.0,1.0,1500,4000,1.0,0,0,3,1100,400,92,0,Seattle,WA 98109,2401-2599 Lorentz Pl N,412975.18858166295
355000.0,3.0,1.75,1730,7416,1.5,0,0,3,1730,0,71,1,Shoreline,WA 98133,18010 N Park Pl N,456272.7975422702
305000.0,3.0,1.0,1580,7424,1.0,0,0,3,1010,570,63,1,Renton,WA 98058,12633 SE 158th St,350589.28478278016
484998.0,4.0,2.5,1540,1870,2.0,0,0,3,1540,0,11,0,Issaquah,WA 98029,2520 Mulberry Walk NE,345217.3149052951
1054690.0,4.0,3.5,3390,3979,2.0,0,0,3,2610,780,11,0,Seattle,WA 98199,3906 W Briarcliff Ln,675232.2860929194
334500.0,2.0,1.5,830,1858,2.0,0,0,3,830,0,20,0,Seattle,WA 98144,2300 14th Ave S,264786.48804366164
475000.0,4.0,2.75,2620,6178,2.0,0,0,3,2620,0,12,1,North Bend,WA 98045,996 SE 12th St,537605.4235470829
309780.0,3.0,2.5,2242,4500,2.0,0,0,3,2242,0,11,0,Auburn,WA 98092,Bennett Ave SE,486615.04590417026
795000.0,4.0,2.5,2890,7798,2.0,0,0,3,2890,0,20,0,Bellevue,WA 98006,15941 SE Cougar Mountain Way,578613.6318198352
274500.0,3.0,2.25,1450,4050,2.0,0,0,3,1450,0,15,0,Maple Valley,WA 98038,26133 242nd Ave SE,356260.3874497871
265050.0,2.0,1.5,800,2119,2.0,0,0,3,800,0,17,0,Seattle,WA 98106,5257 23rd Ave SW,254525.1277576703
567500.0,3.0,2.5,2280,2502,2.0,0,0,3,1880,400,19,0,Issaquah,WA 98027,561 Mountain View Ln NW,503712.8445982288
915000.0,3.0,4.5,3850,62726,2.0,0,0,3,3120,730,12,1,Redmond,WA 98053,21101-21199 NE 78th St,817701.3851568506
285000.0,5.0,2.5,2270,6300,2.0,0,0,3,2270,0,30,0,Auburn,WA 98092,12840 SE 307th Pl,468235.80026176834
445838.0,3.0,2.5,2250,5692,2.0,0,0,3,2250,0,25,0,Seattle,WA 98146,10010 37th Ave SW,512844.75687979616
304900.0,4.0,1.75,2600,11325,1.0,0,0,4,1610,990,56,0,Kent,WA 98031,23030 100th Ave SE,512421.301415571
940000.0,4.0,2.0,2490,9525,2.0,0,0,5,2490,0,57,0,Mercer Island,WA 98040,4558 91st Ave SE,601776.4641857636
1127000.0,4.0,2.5,3160,8281,2.0,0,0,4,3160,0,30,0,Kirkland,WA 98033,709 7th St S,660580.0911293968
835000.0,4.0,4.25,4930,25714,2.0,0,0,3,4930,0,20,0,Auburn,WA 98092,32805 145th Pl SE,973221.9490986005
290000.0,3.0,1.0,1440,11250,1.0,0,0,3,1440,0,58,1,Renton,WA 98055,1901 Shattuck Ave S,323696.6350090372
250000.0,3.0,1.75,1770,8868,1.0,0,0,4,1770,0,66,0,Auburn,WA 98002,1201-1215 O St NE,434035.01739353756
342000.0,4.0,2.5,2300,6448,2.0,0,0,3,2300,0,24,0,Kent,WA 98030,24612 102nd Pl SE,490663.7950269116
1012000.0,4.0,2.5,2980,16263,2.0,0,0,3,2980,0,36,0,Bellevue,WA 98006,6410 141st Ave SE,620669.676620169
400000.0,4.0,2.25,2230,7200,1.0,0,0,4,1300,930,62,0,Shoreline,WA 98133,2357 N 187th St,483827.8185670761
312500.0,3.0,1.75,1830,7969,1.0,0,0,3,930,900,75,1,Renton,WA 98055,306 S 15th St,438342.3486493506
267000.0,3.0,1.0,1740,10875,1.0,0,0,4,1020,720,63,0,Tukwila,WA 98188,4035 S 150th St,387994.20640954084
575000.0,3.0,1.75,1530,6743,1.0,0,0,3,1410,120,70,1,Seattle,WA 98116,4931 SW Forney St,388224.2211888641
810000.0,3.0,1.5,1520,9041,1.0,0,0,4,1520,0,71,1,Bellevue,WA 98004,9530 NE 5th St,400020.3717081048
850000.0,3.0,2.5,3230,5000,2.0,0,2,5,2430,800,80,0,Seattle,WA 98117,2431 NW Neptune Pl,826934.2728914348
1015000.0,3.0,3.25,3620,4000,2.0,0,0,3,2730,890,20,0,Seattle,WA 98199,3505 W McGraw St,746225.066347268
1100000.0,4.0,3.75,5070,60123,2.0,0,0,3,5070,0,25,0,Redmond,WA 98053,5725 251st Ct NE,980744.7737100909
240000.0,3.0,1.75,1570,8750,1.0,0,0,3,1570,0,65,1,Burien,WA 98148,17820 1st Avenue South,386541.4948476511
198000.0,4.0,1.75,2080,7200,1.0,0,0,4,1050,1030,59,0,Auburn,WA 98001,4114 S 294th St,434003.9607646989
565000.0,4.0,2.5,2230,8624,1.0,0,0,4,1430,800,56,0,Redmond,WA 98052,14021 NE 62nd St,483711.88133100624
340000.0,8.0,2.75,2790,6695,1.0,0,0,3,1470,1320,48,1,Shoreline,WA 98133,17512 Corliss Ave N,438136.29784272355
815000.0,4.0,2.5,3150,4203,2.0,0,0,3,3150,0,23,0,Kirkland,WA 98033,9714 132nd Ave NE,626490.3624750811
588000.0,5.0,3.0,2190,4900,2.0,0,0,5,1490,700,85,0,Seattle,WA 98117,8314 Jones Ave NW,607988.1177535043
280500.0,4.0,2.5,1890,6962,2.0,0,0,3,1890,0,28,0,Auburn,WA 98092,30021 114th Way SE,431533.34566534136
390000.0,4.0,2.0,1900,76877,1.0,0,0,3,1900,0,21,1,Kent,WA 98042,17116 SE Covington Sawyer Rd,332822.52421475225
509000.0,2.0,1.5,1930,3521,2.0,0,0,3,1930,0,36,0,Bellevue,WA 98007,78 145th Pl SE,470938.84806260315
490600.0,3.0,2.5,3316,11447,2.0,0,0,3,3316,0,39,0,Federal Way,WA 98023,33247-33248 2nd Pl SW,709352.7173290105
650000.0,3.0,1.5,1380,4500,1.0,0,0,5,1380,0,65,0,Mercer Island,WA 98040,2719 63rd Ave SE,380683.562322299
715000.0,3.0,4.0,2080,2250,3.0,0,4,3,2080,0,28,0,Seattle,WA 98103,4326 Greenwood Ave N,661850.9393175859
529950.0,3.0,1.0,1240,5000,1.5,0,0,5,1240,0,116,1,Seattle,WA 98107,820 NW 64th St,470164.9883076024
265000.0,3.0,1.0,1020,8610,1.0,0,0,5,1020,0,66,0,Renton,WA 98056,3704 NE 9th Ct,304455.1855568598
1140000.0,3.0,2.5,2780,33503,1.5,0,1,4,2110,670,56,0,Sammamish,WA 98075,2800-2998 194th Ave SE,643318.4567779053
610000.0,3.0,2.0,2300,13418,1.0,0,0,3,1430,870,70,1,Bellevue,WA 98004,335-345 105th Ave SE,514471.2235760526
554729.0,4.0,2.5,2020,4350,2.0,0,0,5,1730,290,82,0,Seattle,WA 98199,4109 W Bertona St,588037.987684185
395000.0,5.0,1.75,1840,10453,1.0,0,2,3,1360,480,77,1,Burien,WA 98166,2716 SW 170th St,413740.188240914
341000.0,3.0,1.0,1390,4814,1.5,0,0,3,1390,0,117,1,Seattle,WA 98115,8116 8th Ave NE,455240.23022426263
264500.0,4.0,2.25,2060,11385,1.0,0,0,4,1200,860,63,0,Federal Way,WA 98023,2152 SW 323rd St,458220.87889259006
395000.0,4.0,2.75,2640,35070,1.5,0,0,3,2640,0,62,1,Kent,WA 98031,19803 121st Ave SE,593548.6179213524
640000.0,3.0,2.25,1980,10115,1.0,0,0,3,1980,0,66,1,Bellevue,WA 98005,3060 124th Ave NE,473675.6197003484
430000.0,3.0,1.5,1810,5080,1.0,0,0,3,1030,780,67,1,Seattle,WA 98115,7321 39th Ave NE,412616.1276797757
410000.0,4.0,2.5,1700,9000,1.0,0,0,5,1700,0,53,0,Kirkland,WA 98034,14214 81st Ave NE,420474.3084628202
220000.0,4.0,1.0,1200,6000,1.5,0,0,3,1200,0,102,1,Seattle,WA 98106,7943 13th Ave SW,369127.908073396
405500.0,2.0,2.75,1350,1252,2.0,0,0,3,1120,230,19,0,Seattle,WA 98136,9126 45th Ave SW,393219.11894571997
633000.0,4.0,2.5,2360,10000,1.0,0,3,3,1980,380,48,1,Seattle,WA 98126,3323-3325 33rd Ave SW,515737.7618602671
295950.0,2.0,1.0,1190,6200,1.0,0,0,3,1190,0,77,1,Shoreline,WA 98133,1610 N 185th St,346437.8638145536
1042031.0,4.0,5.0,4110,43560,2.0,0,0,4,4110,0,47,1,Bellevue,WA 98005,2808 120th Ave NE,943215.5974455886
605000.0,4.0,2.5,2800,10786,1.0,0,0,3,1420,1380,55,1,Bellevue,WA 98008,16674 SE 17th St,554980.0557765684
255000.0,2.0,1.5,920,1598,2.0,0,0,3,920,0,30,0,Seattle,WA 98133,10740 Stone Ave N,297291.24735015724
474000.0,3.0,1.75,1530,8000,2.0,0,0,3,1530,0,47,0,Redmond,WA 98052,10828 157th Ave NE,406715.36246651027
370000.0,2.0,1.0,860,5040,1.0,0,0,3,860,0,69,1,Seattle,WA 98117,9257 7th Ave NW,278945.93733987067
288000.0,3.0,2.5,1520,3593,2.0,0,0,3,1520,0,21,1,Maple Valley,WA 98038,22412 SE 243rd St,395117.2054169863
100000.0,2.0,0.75,660,5240,1.0,0,0,4,660,0,113,1,Kent,WA 98032,749 1st Ave N,336341.11230308807
1150000.0,5.0,2.5,3580,8921,2.0,0,0,3,3580,0,25,0,Kirkland,WA 98033,409 20th Ave,670525.6674128553
600000.0,5.0,2.25,3000,13899,2.0,0,0,4,3000,0,50,0,Redmond,WA 98052,17612 NE 30th Pl,631807.3683139803
515000.0,5.0,3.25,2740,9629,1.0,0,0,5,1390,1350,48,0,Bothell,WA 98011,10723 NE 189th St,567654.5574250404
345000.0,4.0,2.5,2040,5523,2.0,0,0,3,2040,0,26,0,Burien,WA 98148,455 S 190th St,452377.3587769142
975000.0,6.0,2.75,2520,54160,2.0,1,4,3,2520,0,71,1,Seattle,WA 98146,3405 SW Seola Ln,511199.38518662064
850000.0,3.0,2.0,2470,8800,2.0,0,0,3,2470,0,64,1,Mercer Island,WA 98040,3914 88th Ave SE,605661.3861004901
439990.0,3.0,2.5,1930,1348,2.0,0,0,3,1300,630,20,0,Seattle,WA 98199,3433 21st Ave W,447021.2468758188
554950.0,3.0,2.5,2950,10254,2.0,0,0,3,2950,0,19,0,Renton,WA 98059,409 Pasco Pl NE,614533.6847639902
605000.0,3.0,2.5,2610,6405,2.0,0,0,3,2610,0,24,0,Snoqualmie,WA 98065,7102 Curtis Dr SE,569107.542879027
609000.0,3.0,1.75,1630,1526,3.0,0,0,3,1630,0,11,0,Seattle,WA 98103,3644 Phinney Ave N,425100.67999031406
425000.0,3.0,1.5,1400,1022,3.0,0,0,3,1400,0,18,0,Seattle,WA 98115,1018 NE 96th St,390918.0684067374
399900.0,2.0,1.75,1410,1005,1.5,0,0,3,900,510,14,0,Issaquah,WA 98029,932-968 NE High St,319878.50548879383
1025000.0,4.0,3.5,4370,10860,2.0,0,0,3,4370,0,17,0,Renton,WA 98059,5350 NE 16th St,850487.3125702952
519995.0,4.0,3.0,2590,6160,2.0,0,0,3,2590,0,11,0,Renton,WA 98059,14012 163rd Pl SE,533539.4856046158
625000.0,3.0,1.5,1300,7200,1.0,0,0,5,1300,0,65,0,Kirkland,WA 98033,619 9th Ave,367386.8967088497
600000.0,3.0,2.5,2320,7609,2.0,0,0,3,2320,0,22,0,Issaquah,WA 98027,769-821 Big Tree Dr NW,518508.3484732309
671000.0,4.0,3.0,3130,5700,1.5,0,0,3,1750,1380,72,0,Seattle,WA 98115,4222 NE 72nd St,684635.3845351348
459500.0,3.0,1.75,1470,4950,1.0,0,0,3,1030,440,41,0,Seattle,WA 98133,14301 Wallingford Ave N,316774.8348533696
499000.0,3.0,2.5,1540,1326,3.0,0,0,3,1390,150,30,0,Seattle,WA 98119,2841 13th Ave W,472231.85583713953
395000.0,3.0,1.75,1480,7700,1.0,0,0,3,1480,0,50,0,Kirkland,WA 98034,13547 104th Pl NE,338174.39077992906
861990.0,5.0,2.75,3595,5639,2.0,0,0,3,3595,0,11,0,Redmond,WA 98053,9622 242nd Way NE,657949.7041023448
382500.0,2.0,1.0,1190,4440,1.0,0,0,3,1190,0,44,1,Seattle,WA 98125,3825 NE 117th St,287511.6773092396
404950.0,4.0,2.25,2340,217014,1.0,0,0,4,2340,0,43,1,Auburn,WA 98092,19415 SE 342nd St,454099.53901089326
530000.0,3.0,1.75,1320,2500,1.0,0,0,3,870,450,107,0,Seattle,WA 98105,2108 NE 54th St,411130.4272642211
195000.0,2.0,1.0,1190,27007,1.0,0,0,4,1190,0,115,0,Issaquah,WA 98027,205 SW Gibson Ln,425103.4043901199
747500.0,4.0,2.25,2350,18600,2.0,0,0,4,2350,0,48,0,Kenmore,WA 98028,16327 Inglewood Pl NE,550930.425943803
199990.0,3.0,1.0,1100,8560,1.0,0,0,3,1100,0,64,1,Federal Way,WA 98023,214 SW 305th St,279903.2010364442
548800.0,4.0,1.0,1660,4704,1.5,0,0,3,1260,400,95,1,Seattle,WA 98115,8612 8th Ave NE,427403.23276438087
870000.0,4.0,3.0,3040,36246,1.5,0,0,3,2680,360,102,1,Sammamish,WA 98074,200 E Lake Sammamish Pkwy NE,736076.8720947707
