price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,yr_built,yr_renovated,street,city,statezip,age_of_house,yr_renovated_filled,has_been_renovated,predicted_price
325000.0,2.0,1.0,800,7260,1.0,0,0,3,800,0,1953-01-01,,7354 27th Ave SW,Seattle,WA 98126,72,0,0,275221.112918186
375000.0,3.0,1.75,1660,9673,1.0,0,0,3,1130,530,1976-01-01,,13300 NE 186th St,Woodinville,WA 98072,49,0,0,359118.39002616436
600000.0,4.0,2.5,2250,11370,2.0,0,0,3,2250,0,1991-01-01,,12362 76th Ct NE,Kirkland,WA 98034,34,0,0,492277.85179566103
340000.0,3.0,2.25,2120,13090,1.0,0,0,3,2120,0,1997-01-01,,1310 G St SE,Auburn,WA 98002,28,0,0,415480.5804906024
890000.0,4.0,2.75,2310,4020,3.0,0,0,5,2310,0,1979-01-01,,1602 32nd Ave,Seattle,WA 98122,46,0,0,635669.3513144574
415000.0,4.0,1.75,1920,7700,2.0,0,0,4,1920,0,1970-01-01,,7209 SE 70th St,Newcastle,WA 98056,55,0,0,472331.3274924497
255000.0,3.0,1.75,1550,9720,1.0,0,0,3,1050,500,1976-01-01,,22821 SE 288th St,Black Diamond,WA 98010,49,0,0,343702.18789238133
530000.0,2.0,2.5,1785,779,2.0,0,0,3,1595,190,1975-01-01,,1600-1718 107th Ave SE,Bellevue,WA 98004,50,0,0,498288.7450547795
468000.0,3.0,1.5,1830,9848,1.0,0,0,5,1830,0,1962-01-01,,12000-12098 SE 71st Pl,Newcastle,WA 98056,63,0,0,445328.6574550628
970000.0,5.0,2.75,3500,5040,2.0,0,2,3,2950,550,1927-01-01,2007-01-01,5433 37th Ave SW,Seattle,WA 98126,98,2007-01-01 00:00:00,1,772635.5606916791
599000.0,3.0,2.0,2560,14680,1.0,0,0,3,1330,1230,1987-01-01,2000-01-01,16604 NE 42nd Ct,Redmond,WA 98052,38,2000-01-01 00:00:00,1,477600.0792368818
399500.0,4.0,1.75,1360,4840,1.5,0,0,4,1360,0,1928-01-01,,5048 35th Ave SW,Seattle,WA 98126,97,0,0,429473.54972492944
325000.0,2.0,1.0,810,4080,1.0,0,0,4,810,0,1941-01-01,1998-01-01,3620 SW Holden St,Seattle,WA 98126,84,1998-01-01 00:00:00,1,324010.9661402064
568000.0,4.0,1.75,2790,17476,1.0,0,2,3,1450,1340,1956-01-01,2001-01-01,2714 SW 164th Pl,Burien,WA 98166,69,2001-01-01 00:00:00,1,537144.7182458381
517000.0,2.0,1.5,1920,3408,1.0,0,0,4,960,960,1912-01-01,1989-01-01,1103 26th Ave,Seattle,WA 98122,113,1989-01-01 00:00:00,1,538416.2865132601
469950.0,4.0,2.75,2530,14178,2.0,0,0,3,2530,0,1997-01-01,,15200 287th Ave NE,Duvall,WA 98019,28,0,0,531886.2153199642
623000.0,3.0,1.75,2050,16313,1.0,0,0,2,2050,0,1973-01-01,,4009 97th Ave SE,Mercer Island,WA 98040,52,0,0,404230.98231665604
720000.0,4.0,2.25,2410,8400,2.0,0,0,5,2410,0,1965-01-01,,16451 NE 18th St,Bellevue,WA 98008,60,0,0,590822.67547919
205000.0,3.0,1.0,1180,8240,1.0,0,0,4,1180,0,1967-01-01,,30105 10th Ave S,Federal Way,WA 98003,58,0,0,303979.7046186789
148000.0,2.0,1.0,630,4200,1.0,0,0,3,630,0,1930-01-01,1997-01-01,7760 10th Ave SW,Seattle,WA 98106,95,1997-01-01 00:00:00,1,294939.5939155253
950000.0,3.0,2.5,3480,7800,1.0,0,0,4,1750,1730,1941-01-01,1998-01-01,10323 Valmay Ave NW,Seattle,WA 98177,84,1998-01-01 00:00:00,1,719399.8780537839
405000.0,3.0,1.5,1010,7683,1.5,0,0,5,1010,0,1953-01-01,,12500-12578 10th Ave NE,Seattle,WA 98125,72,0,0,374111.5298222583
293000.0,3.0,2.25,1910,3481,2.0,0,0,3,1910,0,2009-01-01,,19358 114th Pl SE,Kent,WA 98031,16,0,0,429210.8618407379
550000.0,3.0,3.5,2490,3582,2.0,0,0,3,1720,770,2005-01-01,,320 NW Boulder Pl,Issaquah,WA 98027,20,0,0,557446.8645745609
435000.0,4.0,2.5,2150,3143,2.0,0,0,3,2150,0,2010-01-01,,1356 Elma Pl NE,Renton,WA 98059,15,0,0,447460.5562476434
355000.0,4.0,2.75,3000,5470,2.0,0,0,3,3000,0,2005-01-01,,22710 SE 268th Pl,Maple Valley,WA 98038,20,0,0,586689.1009693559
673000.0,3.0,2.75,2830,3496,2.0,0,0,3,2830,0,2012-01-01,1912-01-01,24588-24638 SE Issaquah-Fall City Rd,Issaquah,WA 98029,13,1912-01-01 00:00:00,1,581359.1475764767
449990.0,4.0,2.5,2680,5539,2.0,0,0,3,2680,0,2013-01-01,1923-01-01,13800 453rd Ave SE,North Bend,WA 98045,12,1923-01-01 00:00:00,1,524646.8856028479
249000.0,2.0,1.5,1090,2686,2.0,0,0,3,1090,0,1982-01-01,,13124 113th Pl NE,Kirkland,WA 98034,43,0,0,351450.0271575307
380000.0,4.0,2.5,1984,32400,1.0,0,0,3,1564,420,1962-01-01,2003-01-01,26856 12th Ave S,Des Moines,WA 98198,63,2003-01-01 00:00:00,1,438963.98715186917
760005.0,4.0,2.75,3090,5859,2.0,0,0,3,3090,0,2010-01-01,,384 218th Pl SE,Sammamish,WA 98074,15,0,0,591392.5229666776
674600.0,4.0,2.5,2610,5140,2.0,0,0,3,2610,0,2006-01-01,,922 N 91st St,Seattle,WA 98103,19,0,0,519744.18421758484
812000.0,4.0,3.5,3370,3634,2.0,0,0,3,2750,620,2007-01-01,,2154 NE Morgan Ln,Issaquah,WA 98029,18,0,0,657924.3238996607
333490.0,4.0,2.5,2250,3916,2.0,0,0,3,2250,0,2014-01-01,,29024 121st Way SE,Auburn,WA 98092,11,0,0,455204.27378238086
320000.0,3.0,3.25,1450,1387,2.0,0,0,3,1180,270,2013-01-01,1923-01-01,5107 Puget Blvd SW,Seattle,WA 98106,12,1923-01-01 00:00:00,1,398109.37032276206
999000.0,4.0,2.5,3130,10849,2.0,0,0,3,3130,0,2013-01-01,1923-01-01,9006 116th Ave NE,Kirkland,WA 98033,12,1923-01-01 00:00:00,1,588760.0897734396
810000.0,2.0,2.75,2700,8572,1.0,0,0,3,2700,0,2007-01-01,,22857 NE 138th Ct,Redmond,WA 98053,18,0,0,525455.3788049442
399950.0,5.0,2.75,1970,5400,1.0,0,0,3,1320,650,1986-01-01,,1770 19th Ave S,Seattle,WA 98144,39,0,0,376032.8197640574
550000.0,3.0,2.0,1970,4166,2.0,0,3,5,1270,700,1929-01-01,,3608 34th Ave SW,Seattle,WA 98126,96,0,0,609743.4207668882
290000.0,3.0,1.5,1950,15954,1.0,0,0,4,1950,0,1959-01-01,,1020 S 299th Pl,Federal Way,WA 98003,66,0,0,445786.5229975239
232500.0,3.0,1.5,1940,9887,1.0,0,0,4,1140,800,1969-01-01,,450 S 305th St,Federal Way,WA 98003,56,0,0,419327.47163117264
565000.0,3.0,2.5,2500,7394,2.0,0,0,3,2500,0,1990-01-01,2009-01-01,12440 NE 160th St,Woodinville,WA 98072,35,2009-01-01 00:00:00,1,560284.3145917677
749950.0,4.0,2.75,2910,18700,1.0,0,0,3,2210,700,1957-01-01,1995-01-01,821 NW 175th St,Shoreline,WA 98177,68,1995-01-01 00:00:00,1,586907.6070775699
720500.0,4.0,2.5,3350,35298,2.0,0,0,4,3350,0,1985-01-01,,22720 NE 46th St,Redmond,WA 98053,40,0,0,679342.8571585524
507000.0,3.0,1.75,2140,40098,1.0,0,0,5,1490,650,1950-01-01,,17295-17403 SE 192nd Dr,Renton,WA 98058,75,0,0,509502.5417813486
989000.0,5.0,4.5,4030,13474,2.0,0,0,3,4030,0,2000-01-01,,25758 SE 31st Pl,Sammamish,WA 98075,25,0,0,784219.3677689331
463000.0,4.0,2.5,1980,6660,2.0,0,0,4,1980,0,1974-01-01,,12812 130th Ct NE,Kirkland,WA 98034,51,0,0,502895.9030443586
310000.0,3.0,1.5,1460,9908,1.0,0,0,3,1460,0,1952-01-01,2008-01-01,19539 4th Ave S,Des Moines,WA 98148,73,2008-01-01 00:00:00,1,372506.0361809445
284000.0,4.0,1.75,1880,8800,1.0,0,0,3,1130,750,1960-01-01,2012-01-01,10000-10026 S 100th St,Seattle,WA 98168,65,2012-01-01 00:00:00,1,396638.9289079044
737500.0,3.0,1.75,2320,10900,2.0,0,0,3,2320,0,1935-01-01,1974-01-01,8038 42nd Ave NE,Seattle,WA 98115,90,1974-01-01 00:00:00,1,595626.9998579774
569000.0,3.0,3.25,2220,8227,1.5,0,0,5,1770,450,1929-01-01,,4123 13th Ave S,Seattle,WA 98108,96,0,0,647784.7921425307
700000.0,3.0,1.0,1410,7200,2.0,0,0,4,1410,0,1901-01-01,,1122A 23rd Ave S,Seattle,WA 98144,124,0,0,507507.367719909
660000.0,3.0,1.0,1240,3500,1.0,0,0,4,1240,0,1927-01-01,,768 N 75th St,Seattle,WA 98103,98,0,0,378164.9498078324
275000.0,4.0,2.0,2030,8426,2.0,0,0,3,2030,0,1944-01-01,,3515 S 137th St,Tukwila,WA 98168,81,0,0,518718.3210154666
570000.0,6.0,3.75,4000,6015,2.0,0,2,3,3080,920,2004-01-01,2003-01-01,16638 SE 167th St,Renton,WA 98058,21,2003-01-01 00:00:00,1,728214.809469717
150000.0,3.0,0.75,490,38500,1.5,0,0,4,490,0,1959-01-01,,11881 Tye River Rd NE,Skykomish,WA 98288,66,0,0,238225.4320353523
356000.0,3.0,2.5,1590,3411,2.0,0,0,3,1590,0,2000-01-01,,7828 Douglas Ave SE,Snoqualmie,WA 98065,25,0,0,407554.9493954965
610000.0,3.0,2.5,2630,5827,2.0,0,0,3,2630,0,2001-01-01,,9954 227th Way NE,Redmond,WA 98053,24,0,0,554716.8768531381
498800.0,2.0,1.75,1350,4614,1.0,0,0,3,1350,0,2008-01-01,,12412 243rd Terrace NE,Redmond,WA 98053,17,0,0,292814.81765652116
226550.0,3.0,1.0,990,4440,1.0,0,0,3,990,0,1943-01-01,2002-01-01,9025 15th Ave SW,Seattle,WA 98106,82,2002-01-01 00:00:00,1,301272.5919400609
692500.0,4.0,2.75,3710,7984,2.0,0,0,3,3710,0,1999-01-01,,7313 Chanticleer Ave SE,Snoqualmie,WA 98065,26,0,0,698009.2643047406
250000.0,3.0,1.0,990,8062,1.0,0,0,4,990,0,1960-01-01,2001-01-01,20824-20836 Occidental Ave S,Des Moines,WA 98198,65,2001-01-01 00:00:00,1,294534.7818433601
660000.0,4.0,2.5,2510,4543,2.0,0,0,3,2510,0,2002-01-01,,22518 SE 15th Pl,Sammamish,WA 98075,23,0,0,511989.3681008793
295000.0,2.0,1.0,800,6500,1.0,0,0,4,800,0,1953-01-01,1983-01-01,108 N 183rd St,Shoreline,WA 98133,72,1983-01-01 00:00:00,1,302838.2017510403
154950.0,4.0,1.0,1600,10183,1.0,0,0,4,1600,0,1966-01-01,,3516 O St SE,Auburn,WA 98002,59,0,0,341651.0282840043
409124.0,5.0,3.25,3320,11340,2.0,0,0,4,2480,840,1999-01-01,,14014 SE 236th Pl,Kent,WA 98042,26,0,0,648609.2699969647
287000.0,5.0,1.5,1730,9230,1.0,0,0,3,1010,720,1962-01-01,2003-01-01,1724 Edmonds Way SE,Renton,WA 98058,63,2003-01-01 00:00:00,1,338736.7815645796
810000.0,4.0,1.75,2000,3988,1.0,0,4,4,1000,1000,1958-01-01,1972-01-01,1322 Alki Ave SW,Seattle,WA 98116,67,1972-01-01 00:00:00,1,457586.6296288272
525000.0,4.0,2.75,2910,6308,1.0,0,0,3,1640,1270,1985-01-01,,14812 104th Ave NE,Bothell,WA 98011,40,0,0,529180.9545464639
525000.0,4.0,1.75,1710,10440,1.0,0,0,4,1710,0,1955-01-01,2009-01-01,3834 136th Ave SE,Bellevue,WA 98006,70,2009-01-01 00:00:00,1,410108.6158222348
275000.0,3.0,1.0,1200,7800,1.0,0,0,4,1200,0,1954-01-01,1979-01-01,9246 30th Ave SW,Seattle,WA 98126,71,1979-01-01 00:00:00,1,334421.05182593194
583000.0,3.0,2.5,2600,5100,2.0,0,1,3,2600,0,1998-01-01,2006-01-01,1007 N 29th St,Renton,WA 98056,27,2006-01-01 00:00:00,1,567140.2688492825
237950.0,2.0,1.75,1460,7926,1.0,0,0,4,1460,0,1987-01-01,,26231 187th Pl SE,Covington,WA 98042,38,0,0,363879.12790163874
1065000.0,4.0,3.75,4260,9800,2.0,0,0,3,4260,0,2008-01-01,,7811 126th Ave NE,Kirkland,WA 98033,17,0,0,799887.2664240311
679000.0,4.0,2.75,2100,4480,1.5,0,0,4,1780,320,1928-01-01,,5519 31st Ave NE,Seattle,WA 98105,97,0,0,569756.6993250658
410000.0,3.0,1.75,1660,6250,1.0,0,0,3,830,830,1980-01-01,,1919 42nd Ave SW,Seattle,WA 98116,45,0,0,349397.61510146357
306000.0,3.0,1.0,1450,7200,1.0,0,0,3,1010,440,1969-01-01,2010-01-01,10606 NE 143rd Pl,Kirkland,WA 98034,56,2010-01-01 00:00:00,1,319540.7773627063
215000.0,4.0,1.5,1860,5040,1.5,0,0,5,1860,0,1920-01-01,,1730 Washington Ave,Enumclaw,WA 98022,105,0,0,525890.3558481248
594950.0,4.0,2.5,2720,10006,2.0,0,0,3,2720,0,1989-01-01,,2201 223rd Pl NE,Sammamish,WA 98074,36,0,0,562940.9404899841
305000.0,3.0,1.5,1800,12196,1.0,0,0,4,1800,0,1966-01-01,,30002 8th Ave SW,Federal Way,WA 98023,59,0,0,413114.49684768
425000.0,2.0,1.0,1320,8830,1.0,0,0,3,1020,300,1939-01-01,1969-01-01,2603 36th Ave W,Seattle,WA 98199,86,1969-01-01 00:00:00,1,375369.6861027077
215000.0,3.0,1.75,1770,29004,1.0,0,0,3,1770,0,1959-01-01,1989-01-01,2253 SW 313th St,Federal Way,WA 98023,66,1989-01-01 00:00:00,1,413751.48162760126
480000.0,5.0,2.75,2550,7725,1.0,0,0,5,1390,1160,1967-01-01,,12570 SE 72nd St,Newcastle,WA 98056,58,0,0,526654.9350386766
550000.0,4.0,1.75,2150,9000,1.0,0,0,4,1110,1040,1966-01-01,,17010 NE 88th St,Redmond,WA 98052,59,0,0,437118.7333186325
750000.0,4.0,2.5,3020,7465,2.0,0,0,3,3020,0,2004-01-01,2003-01-01,1125 270th Pl SE,Sammamish,WA 98075,21,2003-01-01 00:00:00,1,587910.5015602168
137124.0,3.0,1.0,960,27442,1.0,0,0,4,960,0,1970-01-01,,15416 SE Jones Rd,Renton,WA 98058,55,0,0,266363.8918873367
840000.0,3.0,2.0,2783,11177,2.0,0,0,3,2783,0,1910-01-01,1999-01-01,3672 SW Orchard St,Seattle,WA 98126,115,1999-01-01 00:00:00,1,712206.1250860607
624800.0,3.0,2.0,2250,14274,1.0,0,0,4,1500,750,1964-01-01,,3726 Gallagher Hill Rd,Mercer Island,WA 98040,61,0,0,491134.7475147974
630000.0,3.0,1.75,1710,8767,1.0,0,0,4,1710,0,1986-01-01,,10515 115th Pl NE,Kirkland,WA 98033,39,0,0,377272.9014163491
590000.0,3.0,2.5,2650,9380,1.0,0,0,5,1680,970,1975-01-01,,4765 NE 203rd St,Lake Forest Park,WA 98155,50,0,0,568473.2476569074
599950.0,3.0,3.25,1830,1804,3.0,0,0,3,1830,0,2014-01-01,,1501 NW 90th St,Seattle,WA 98117,11,0,0,510399.2596115123
299880.0,3.0,2.5,1460,3044,2.0,0,0,3,1460,0,2000-01-01,,6511 29th Ave S,Seattle,WA 98108,25,0,0,388959.7659138845
400000.0,3.0,2.0,1760,6875,1.0,0,0,4,1760,0,1967-01-01,,Brooktrails Trail 14,Woodinville,WA 98072,58,0,0,425045.8228320151
560000.0,3.0,2.5,1960,6058,2.0,0,0,3,1960,0,2002-01-01,,2501-2507 248th Terrace NE,Sammamish,WA 98074,23,0,0,457113.98763667076
229000.0,4.0,2.25,2010,7688,1.0,0,0,3,1170,840,1979-01-01,2014-01-01,32701-32911 49th Pl SW,Federal Way,WA 98023,46,2014-01-01 00:00:00,1,402247.71642477036
525000.0,4.0,2.5,3670,9958,2.0,0,0,3,3670,0,2005-01-01,,13559 SE 159th Pl,Renton,WA 98058,20,0,0,672883.6625061044
737000.0,2.0,2.25,2290,9772,1.0,0,0,3,2290,0,2007-01-01,,13555 Adair Creek Way NE,Redmond,WA 98053,18,0,0,447703.5385014483
680000.0,3.0,2.0,1780,5720,1.0,0,0,5,980,800,1925-01-01,,537 N 70th St,Seattle,WA 98103,100,0,0,508695.03525453934
635000.0,4.0,2.5,3080,35430,2.0,0,0,3,3080,0,1997-01-01,,9788-16090 NE Quail Creek Dr,Redmond,WA 98053,28,0,0,599837.4893420199
740000.0,4.0,2.5,3360,15091,2.0,0,0,3,3360,0,1997-01-01,,6520 154th Ave NE,Redmond,WA 98052,28,0,0,641221.0802459181
335500.0,3.0,1.0,1370,6780,2.0,0,0,3,1370,0,1930-01-01,1997-01-01,12008 35th Ave NE,Seattle,WA 98125,95,1997-01-01 00:00:00,1,439556.2183087218
270000.0,4.0,2.5,1660,8063,1.0,0,0,4,1660,0,1978-01-01,2000-01-01,25139 11th Ave S,Des Moines,WA 98198,47,2000-01-01 00:00:00,1,393989.2326009398
1037000.0,4.0,3.5,4440,10660,2.0,0,0,3,4440,0,2003-01-01,,15124 SE 82nd Ct,Newcastle,WA 98059,22,0,0,824295.499100298
450000.0,5.0,2.5,2850,209523,1.0,0,0,4,1930,920,1925-01-01,1968-01-01,23211 190th Ave SE,Renton,WA 98058,100,1968-01-01 00:00:00,1,603788.9531771214
379000.0,3.0,2.5,1530,2913,2.0,0,0,4,1530,0,1986-01-01,,11807 NE 105th Ct,Kirkland,WA 98033,39,0,0,443086.15468688833
468000.0,4.0,2.5,2100,8400,1.0,0,0,4,1240,860,1976-01-01,1992-01-01,14634 128th Ave NE,Woodinville,WA 98072,49,1992-01-01 00:00:00,1,450480.9169322845
321500.0,1.0,1.0,730,1942,1.0,0,0,3,730,0,2008-01-01,,924 26th Ave S,Seattle,WA 98144,17,0,0,199742.97130700457
443000.0,3.0,2.25,1920,8223,2.0,0,0,4,1920,0,1989-01-01,,14808 104th Ave NE,Bothell,WA 98011,36,0,0,484230.87479534314
340000.0,3.0,1.0,1600,7324,1.0,0,0,4,1600,0,1958-01-01,1972-01-01,1496 Aberdeen Ave NE,Renton,WA 98056,67,1972-01-01 00:00:00,1,385208.90041215334
470000.0,4.0,2.25,2380,17199,2.0,0,0,3,1530,850,1979-01-01,2014-01-01,5504 NE 190th St,Kenmore,WA 98028,46,2014-01-01 00:00:00,1,517313.07132138166
545000.0,3.0,2.5,2760,17377,2.0,0,0,3,2760,0,2002-01-01,,615 Bronson Pl NE,Renton,WA 98056,23,0,0,570974.527298744
415000.0,4.0,1.5,1840,11367,1.5,0,0,4,1840,0,1950-01-01,1983-01-01,18820 1st Ave NW,Shoreline,WA 98177,75,1983-01-01 00:00:00,1,458745.76604499907
599000.0,7.0,2.5,2580,5750,1.0,0,0,4,1880,700,1901-01-01,,125 30th Ave,Seattle,WA 98122,124,0,0,565335.792049075
759000.0,4.0,1.75,2100,4750,1.0,0,0,3,1340,760,1975-01-01,,5626 Keystone Pl N,Seattle,WA 98103,50,0,0,397474.77673552494
300000.0,4.0,1.75,1820,5015,1.0,0,0,4,1190,630,1926-01-01,1993-01-01,1714 S Pearl St,Seattle,WA 98108,99,1993-01-01 00:00:00,1,466386.9672692992
359000.0,3.0,1.5,1550,4980,1.0,0,0,3,1080,470,1978-01-01,,10304 Interlake Ave N,Seattle,WA 98133,47,0,0,331598.7445822931
550000.0,4.0,1.0,1440,3600,1.5,0,0,4,1440,0,1924-01-01,,3822 42nd Ave SW,Seattle,WA 98116,101,0,0,419103.2567702135
395000.0,2.0,1.0,930,6380,1.0,0,0,4,930,0,1940-01-01,2001-01-01,548 NE 86th St,Seattle,WA 98115,85,2001-01-01 00:00:00,1,342684.4070955178
486000.0,4.0,2.5,3560,12047,2.0,0,0,3,3560,0,1988-01-01,2000-01-01,509 SW 335th St,Federal Way,WA 98023,37,2000-01-01 00:00:00,1,691076.5307509105
187000.0,2.0,1.0,840,11600,1.0,0,0,3,840,0,1952-01-01,2008-01-01,12314-12426 24th Ave S,Burien,WA 98168,73,2008-01-01 00:00:00,1,288637.41073725966
734950.0,4.0,3.25,4280,47179,2.0,0,0,3,3050,1230,2002-01-01,,33518 161st Ln SE,Auburn,WA 98092,23,0,0,777261.7166542972
284000.0,3.0,1.5,1500,10018,1.0,0,0,4,1500,0,1957-01-01,2001-01-01,15012 133rd Ave SE,Renton,WA 98058,68,2001-01-01 00:00:00,1,391306.3890252702
696000.0,4.0,3.5,3650,38546,2.0,0,0,3,2550,1100,1996-01-01,,45804 SE 137th St,North Bend,WA 98045,29,0,0,708327.7431628623
380000.0,2.0,1.0,780,3910,1.0,0,0,3,780,0,1918-01-01,,4112 38th Ave SW,Seattle,WA 98126,107,0,0,329699.6145115526
625000.0,4.0,1.0,1600,5500,1.5,0,0,4,1600,0,1946-01-01,1989-01-01,9510 28th Ave NW,Seattle,WA 98117,79,1989-01-01 00:00:00,1,412315.94069240085
252000.0,4.0,1.75,1120,8250,1.0,0,0,4,1120,0,1966-01-01,,12224 SE 165th St,Renton,WA 98058,59,0,0,301463.57904796186
560000.0,2.0,1.0,1010,9219,1.0,0,0,4,1010,0,1960-01-01,2001-01-01,1641-1699 4th St,Kirkland,WA 98033,65,2001-01-01 00:00:00,1,321316.1779194491
395000.0,4.0,2.75,1970,37026,1.0,0,0,4,1970,0,1961-01-01,2001-01-01,18625 Ridge Rd SW,Vashon,WA 98070,64,2001-01-01 00:00:00,1,473788.4236398494
900000.0,4.0,2.5,2230,4372,2.0,0,0,5,1540,690,1935-01-01,,5641 Keystone Pl N,Seattle,WA 98103,90,0,0,615909.0282739204
625000.0,3.0,1.75,3160,76230,1.0,0,0,4,2160,1000,1978-01-01,2000-01-01,3297 S 366th St,Auburn,WA 98001,47,2000-01-01 00:00:00,1,588714.5337178204
580000.0,3.0,1.75,1850,5100,1.0,0,0,3,1020,830,1909-01-01,2004-01-01,4408 Thackeray Pl NE,Seattle,WA 98105,116,2004-01-01 00:00:00,1,498906.01369477774
309000.0,3.0,2.25,1980,8755,1.0,0,0,4,1300,680,1963-01-01,,23300-23306 10th Ave S,Des Moines,WA 98198,62,0,0,464719.7286223176
412000.0,4.0,3.5,3360,9767,2.0,0,0,3,2450,910,1990-01-01,2009-01-01,32648-33020 10th Ave SW,Federal Way,WA 98023,35,2009-01-01 00:00:00,1,686890.2403299576
495000.0,3.0,2.0,2660,192099,1.0,0,0,4,2660,0,1964-01-01,,43600-43610 244th Ave SE,Enumclaw,WA 98022,61,0,0,547158.6761198544
215000.0,3.0,1.0,1200,7280,1.0,0,0,4,1200,0,1967-01-01,,4503 S 256th St,Kent,WA 98032,58,0,0,306904.6002688771
741500.0,2.0,2.5,2150,5760,1.0,0,0,3,2150,0,2010-01-01,,12468 240th Pl NE,Redmond,WA 98053,15,0,0,432487.45051967417
749000.0,3.0,2.75,2820,5348,2.0,0,0,3,2820,0,2008-01-01,,12070 166th Pl NE,Redmond,WA 98052,17,0,0,580010.5766608844
659950.0,4.0,2.75,3510,9400,2.0,0,0,3,3510,0,2014-01-01,,6504-6618 NE 1st St,Renton,WA 98059,11,0,0,644791.416961875
530000.0,3.0,2.5,1790,3078,2.0,0,0,3,1790,0,2010-01-01,,4528 W Lake Sammamish Pkwy SE,Issaquah,WA 98027,15,0,0,419896.21111918567
749000.0,4.0,2.75,2700,6000,2.0,0,0,4,2100,600,1910-01-01,,1925 Walnut Ave SW,Seattle,WA 98116,115,0,0,713187.4435782882
595000.0,4.0,3.25,3730,4560,2.0,0,0,3,2760,970,2013-01-01,1923-01-01,2318 N 60th St,Seattle,WA 98103,12,1923-01-01 00:00:00,1,692505.7120192959
487000.0,4.0,2.5,2540,5001,2.0,0,0,3,2540,0,2005-01-01,,6732 Mars Ave S,Seattle,WA 98108,20,0,0,511360.02847879124
760000.0,4.0,2.25,3300,8365,3.0,0,0,3,3300,0,2014-01-01,,7335 35th Ave SW,Seattle,WA 98126,11,0,0,658612.1701426549
435000.0,4.0,2.5,2550,5200,2.0,0,0,3,2550,0,2009-01-01,,576 Field Pl NE,Renton,WA 98059,16,0,0,506250.3318384989
374950.0,3.0,2.25,1390,1484,3.0,0,0,3,1390,0,2007-01-01,,8548 Nesbit Ave N,Seattle,WA 98103,18,0,0,420916.22484222136
440000.0,3.0,1.5,1270,1413,3.0,0,0,3,1270,0,2007-01-01,,1018 NE 96th St,Seattle,WA 98115,18,0,0,375299.3086572291
360000.0,4.0,2.5,2380,5000,2.0,0,0,3,2380,0,2005-01-01,,22840 SE 269th St,Maple Valley,WA 98038,20,0,0,488445.2280959371
879000.0,4.0,2.5,3360,22111,2.0,0,0,3,3360,0,1994-01-01,,24142 SE 18th Pl,Sammamish,WA 98075,31,0,0,645675.3931501715
505000.0,2.0,1.0,1240,57000,1.0,0,0,3,1240,0,1962-01-01,2003-01-01,21014 SE 14th Pl,Sammamish,WA 98075,63,2003-01-01 00:00:00,1,326738.3230763443
545000.0,2.0,2.0,2930,14057,1.0,0,2,4,1680,1250,1980-01-01,,22514 101st Ln SW,Vashon,WA 98070,45,0,0,591626.7707777885
600000.0,2.0,2.5,2410,102366,1.0,0,0,4,1940,470,1912-01-01,1989-01-01,31600-31726 SE Issaquah-Fall City Rd,Fall City,WA 98024,113,1989-01-01 00:00:00,1,645831.6748535607
775000.0,6.0,2.75,2980,5000,1.5,0,0,3,2480,500,1916-01-01,1986-01-01,5428 Kirkwood Pl N,Seattle,WA 98103,109,1986-01-01 00:00:00,1,650407.9569851819
725000.0,2.0,1.75,1950,2719,1.0,0,0,5,1010,940,1919-01-01,1934-01-01,3609-3615 Whitman Ave N,Seattle,WA 98103,106,1934-01-01 00:00:00,1,562275.7509417708
610000.0,4.0,2.75,2600,36583,1.0,0,0,5,1580,1020,1976-01-01,,21301-21399 SE 19th St,Sammamish,WA 98075,49,0,0,542885.1293272325
350000.0,4.0,1.0,1170,8147,1.5,0,0,3,1170,0,1959-01-01,1989-01-01,3611 NE 137th St,Seattle,WA 98125,66,1989-01-01 00:00:00,1,308104.78155881073
410000.0,3.0,1.0,1470,6500,1.0,0,0,4,1470,0,1953-01-01,1983-01-01,14429 22nd Ave SW,Burien,WA 98166,72,1983-01-01 00:00:00,1,374804.193708383
639000.0,4.0,2.0,1840,5419,1.0,0,0,4,920,920,1942-01-01,1982-01-01,3051 36th Ave W,Seattle,WA 98199,83,1982-01-01 00:00:00,1,449293.23131562176
439000.0,4.0,2.0,1560,7500,1.0,0,0,4,1560,0,1968-01-01,,14206 119th Ave NE,Kirkland,WA 98034,57,0,0,370740.5005799881
499950.0,4.0,1.75,1520,7700,1.0,0,0,4,1520,0,1967-01-01,,14812 113th Ave NE,Kirkland,WA 98034,58,0,0,357153.08906389953
800000.0,3.0,2.75,2220,4000,2.0,0,0,3,1700,520,1914-01-01,2000-01-01,1718 32nd Ave,Seattle,WA 98122,111,2000-01-01 00:00:00,1,648026.9590679357
350000.0,4.0,2.5,2800,9538,2.0,0,0,3,2800,0,1993-01-01,,2110 S 373rd Ct,Federal Way,WA 98003,32,0,0,567898.5577092491
279000.0,2.0,1.0,670,6300,1.0,0,0,5,670,0,1942-01-01,,9716 33rd Ave SW,Seattle,WA 98126,83,0,0,317099.43614857155
290256.0,3.0,2.25,1720,7885,2.0,0,0,3,1720,0,1983-01-01,2009-01-01,32237 7th Ave SW,Federal Way,WA 98023,42,2009-01-01 00:00:00,1,450491.2991165387
