price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,sqft_above,sqft_basement,street,age_of_house,has_been_renovated,city_encoded,statezip_encoded,predicted_price
700000.0,3.0,1.0,1410,7200,2.0,0,0,4,1410,0,1122A 23rd Ave S,124,0,34,525061.0434782609,469255.09501107235
660000.0,3.0,1.0,1240,3500,1.0,0,0,4,1240,0,768 N 75th St,98,0,34,563707.9901198571,456918.4785224622
275000.0,4.0,2.0,2030,8426,2.0,0,0,3,2030,0,3515 S 137th St,81,0,39,227019.38095238,305172.46580766805
570000.0,6.0,3.75,4000,6015,2.0,0,2,3,3080,920,16638 SE 167th St,21,1,31,348981.0381426269,486552.95372137066
150000.0,3.0,0.75,490,38500,1.5,0,0,4,490,0,11881 Tye River Rd NE,66,0,36,415000.0,255482.65286141314
356000.0,3.0,2.5,1590,3411,2.0,0,0,3,1590,0,7828 Douglas Ave SE,25,0,37,533206.7058823529,430122.1529552864
610000.0,3.0,2.5,2630,5827,2.0,0,0,3,2630,0,9954 227th Way NE,24,0,30,647939.0338164127,697549.0431008375
498800.0,2.0,1.75,1350,4614,1.0,0,0,3,1350,0,12412 243rd Terrace NE,17,0,30,630069.4283913913,456465.5226064321
226550.0,3.0,1.0,990,4440,1.0,0,0,3,990,0,9025 15th Ave SW,82,1,34,312059.7826086957,250654.8623966436
692500.0,4.0,2.75,3710,7984,2.0,0,0,3,3710,0,7313 Chanticleer Ave SE,26,0,37,518403.92,668266.715936299
250000.0,3.0,1.0,990,8062,1.0,0,0,4,990,0,20824-20836 Occidental Ave S,65,1,10,291953.5714285789,216278.95654082822
660000.0,4.0,2.5,2510,4543,2.0,0,0,3,2510,0,22518 SE 15th Pl,23,0,32,704935.8610634528,725942.8905283691
295000.0,2.0,1.0,800,6500,1.0,0,0,4,800,0,108 N 183rd St,72,1,35,371489.1559139839,290390.0032982053
154950.0,4.0,1.0,1600,10183,1.0,0,0,4,1600,0,3516 O St SE,59,0,1,229681.1379310345,226644.09982863776
409124.0,5.0,3.25,3320,11340,2.0,0,0,4,2480,840,14014 SE 236th Pl,26,0,17,293579.3542074384,435431.3408444428
287000.0,5.0,1.5,1730,9230,1.0,0,0,3,1010,720,1724 Edmonds Way SE,63,1,31,342541.5762023284,299537.32773621764
810000.0,4.0,1.75,2000,3988,1.0,0,4,4,1000,1000,1322 Alki Ave SW,67,1,34,561450.2925926,560920.2709578244
525000.0,4.0,2.75,2910,6308,1.0,0,0,3,1640,1270,14812 104th Ave NE,40,0,5,472005.9782608696,571336.9256061316
525000.0,4.0,1.75,1710,10440,1.0,0,0,4,1710,0,3834 136th Ave SE,70,1,3,667366.7825520781,551100.7020894891
275000.0,3.0,1.0,1200,7800,1.0,0,0,4,1200,0,9246 30th Ave SW,71,1,34,424385.3555306885,338612.0999599845
583000.0,3.0,2.5,2600,5100,2.0,0,1,3,2600,0,1007 N 29th St,27,1,31,378732.11477411113,537400.6995812029
237950.0,2.0,1.75,1460,7926,1.0,0,0,4,1460,0,26231 187th Pl SE,38,0,9,316523.48051948484,249126.29119767869
1065000.0,4.0,3.75,4260,9800,2.0,0,0,3,4260,0,7811 126th Ave NE,17,0,18,677096.5865384615,839758.2842992127
679000.0,4.0,2.75,2100,4480,1.5,0,0,4,1780,320,5519 31st Ave NE,97,0,34,612611.8472222084,669285.5211472436
410000.0,3.0,1.75,1660,6250,1.0,0,0,3,830,830,1919 42nd Ave SW,45,0,34,570115.7073170731,488745.1008275409
306000.0,3.0,1.0,1450,7200,1.0,0,0,3,1010,440,10606 NE 143rd Pl,56,1,18,487216.3179074507,351906.7412128793
215000.0,4.0,1.5,1860,5040,1.5,0,0,5,1860,0,1730 Washington Ave,105,0,12,278484.64912278944,257575.72293190495
594950.0,4.0,2.5,2720,10006,2.0,0,0,3,2720,0,2201 223rd Pl NE,36,0,32,594017.1189507847,673200.6272457349
305000.0,3.0,1.5,1800,12196,1.0,0,0,4,1800,0,30002 8th Ave SW,59,0,14,273254.24902418035,258491.43547374994
425000.0,2.0,1.0,1320,8830,1.0,0,0,3,1020,300,2603 36th Ave W,86,1,34,623180.7746805854,453788.91528532654
215000.0,3.0,1.75,1770,29004,1.0,0,0,3,1770,0,2253 SW 313th St,66,1,14,284027.1276454861,274790.6900396125
480000.0,5.0,2.75,2550,7725,1.0,0,0,5,1390,1160,12570 SE 72nd St,58,0,24,378732.11477411113,453771.86861991714
550000.0,4.0,1.75,2150,9000,1.0,0,0,4,1110,1040,17010 NE 88th St,59,0,30,619430.5331338617,547819.4743181879
750000.0,4.0,2.5,3020,7465,2.0,0,0,3,3020,0,1125 270th Pl SE,21,1,32,704935.8610634528,700592.2491732738
137124.0,3.0,1.0,960,27442,1.0,0,0,4,960,0,15416 SE Jones Rd,55,0,31,343346.2716967027,239293.18189068823
840000.0,3.0,2.0,2783,11177,2.0,0,0,3,2783,0,3672 SW Orchard St,115,1,34,424385.3555306885,656206.02374893
624800.0,3.0,2.0,2250,14274,1.0,0,0,4,1500,750,3726 Gallagher Hill Rd,61,0,22,730135.7719298158,661497.8861113355
630000.0,3.0,1.75,1710,8767,1.0,0,0,4,1710,0,10515 115th Pl NE,39,0,18,683628.0585106383,563258.6046531297
590000.0,3.0,2.5,2650,9380,1.0,0,0,5,1680,970,4765 NE 203rd St,50,0,19,368947.1481481515,487975.9435354765
599950.0,3.0,3.25,1830,1804,3.0,0,0,3,1830,0,1501 NW 90th St,11,0,34,550596.4760438709,567922.9650628875
299880.0,3.0,2.5,1460,3044,2.0,0,0,3,1460,0,6511 29th Ave S,25,0,34,317380.34285714285,301296.1038036048
400000.0,3.0,2.0,1760,6875,1.0,0,0,4,1760,0,Brooktrails Trail 14,58,0,41,543718.6666666666,479046.1816150063
560000.0,3.0,2.5,1960,6058,2.0,0,0,3,1960,0,2501-2507 248th Terrace NE,23,0,32,612734.6029411765,538023.0590171528
229000.0,4.0,2.25,2010,7688,1.0,0,0,3,1170,840,32701-32911 49th Pl SW,46,1,14,283693.6267280968,271659.9322658077
525000.0,4.0,2.5,3670,9958,2.0,0,0,3,3670,0,13559 SE 159th Pl,20,0,31,322698.0231343284,497341.5875812702
737000.0,2.0,2.25,2290,9772,1.0,0,0,3,2290,0,13555 Adair Creek Way NE,18,0,30,668062.3498964834,688830.6405025207
680000.0,3.0,2.0,1780,5720,1.0,0,0,5,980,800,537 N 70th St,100,0,34,564963.2736842105,593782.1641368794
635000.0,4.0,2.5,3080,35430,2.0,0,0,3,3080,0,9788-16090 NE Quail Creek Dr,28,0,30,668062.3498964834,775240.5265465726
740000.0,4.0,2.5,3360,15091,2.0,0,0,3,3360,0,6520 154th Ave NE,28,0,30,619039.4253998282,779470.2075793794
335500.0,3.0,1.0,1370,6780,2.0,0,0,3,1370,0,12008 35th Ave NE,95,1,34,444672.01492537314,405342.91399486846
270000.0,4.0,2.5,1660,8063,1.0,0,0,4,1660,0,25139 11th Ave S,47,1,10,293099.45454545453,270247.1392074391
1037000.0,4.0,3.5,4440,10660,2.0,0,0,3,4440,0,15124 SE 82nd Ct,22,0,24,469746.3665158382,811105.3701124816
450000.0,5.0,2.5,2850,209523,1.0,0,0,4,1930,920,23211 190th Ave SE,100,1,31,322698.0231343284,494437.9688678453
379000.0,3.0,2.5,1530,2913,2.0,0,0,4,1530,0,11807 NE 105th Ct,39,0,18,677096.5865384615,486465.96469663177
468000.0,4.0,2.5,2100,8400,1.0,0,0,4,1240,860,14634 128th Ave NE,49,1,41,543718.6666666666,498246.1884734424
321500.0,1.0,1.0,730,1942,1.0,0,0,3,730,0,924 26th Ave S,17,0,34,506265.4285714286,341624.45808842196
443000.0,3.0,2.25,1920,8223,2.0,0,0,4,1920,0,14808 104th Ave NE,36,0,5,491629.1304347826,460003.618033508
340000.0,3.0,1.0,1600,7324,1.0,0,0,4,1600,0,1496 Aberdeen Ave NE,67,1,31,369952.0208604916,331985.0272489486
470000.0,4.0,2.25,2380,17199,2.0,0,0,3,1530,850,5504 NE 190th St,46,1,16,421035.4263565814,470018.5252284363
545000.0,3.0,2.5,2760,17377,2.0,0,0,3,2760,0,615 Bronson Pl NE,23,0,31,369952.0208604916,494595.19225931703
415000.0,4.0,1.5,1840,11367,1.5,0,0,4,1840,0,18820 1st Ave NW,75,1,35,546883.3229166563,550393.7831541651
599000.0,7.0,2.5,2580,5750,1.0,0,0,4,1880,700,125 30th Ave,124,0,34,547383.3191489362,691234.2511328465
759000.0,4.0,1.75,2100,4750,1.0,0,0,3,1340,760,5626 Keystone Pl N,50,0,34,564963.2736842105,568837.232902152
300000.0,4.0,1.75,1820,5015,1.0,0,0,4,1190,630,1714 S Pearl St,99,1,34,317380.34285714285,340492.08313545765
359000.0,3.0,1.5,1550,4980,1.0,0,0,3,1080,470,10304 Interlake Ave N,47,0,34,385408.69696969696,366200.17779164587
550000.0,4.0,1.0,1440,3600,1.5,0,0,4,1440,0,3822 42nd Ave SW,101,0,34,561450.2925926,513004.9907414243
395000.0,2.0,1.0,930,6380,1.0,0,0,4,930,0,548 NE 86th St,85,1,34,561565.9634551512,424551.1326746347
486000.0,4.0,2.5,3560,12047,2.0,0,0,3,3560,0,509 SW 335th St,37,1,14,273254.24902418035,466545.2770046773
187000.0,2.0,1.0,840,11600,1.0,0,0,3,840,0,12314-12426 24th Ave S,73,1,6,227611.0,198410.92064012206
734950.0,4.0,3.25,4280,47179,2.0,0,0,3,3050,1230,33518 161st Ln SE,23,0,1,338033.13245893543,636343.2996669596
284000.0,3.0,1.5,1500,10018,1.0,0,0,4,1500,0,15012 133rd Ave SE,68,1,31,322698.0231343284,267857.9954964322
696000.0,4.0,3.5,3650,38546,2.0,0,0,3,2550,1100,45804 SE 137th St,29,0,26,402354.5263157895,632554.461946366
380000.0,2.0,1.0,780,3910,1.0,0,0,3,780,0,4112 38th Ave SW,107,0,34,424385.3555306885,309355.6684988247
625000.0,4.0,1.0,1600,5500,1.5,0,0,4,1600,0,9510 28th Ave NW,79,1,34,550596.4760438709,545699.2330005915
252000.0,4.0,1.75,1120,8250,1.0,0,0,4,1120,0,12224 SE 165th St,59,0,31,348981.0381426269,267830.8648627625
560000.0,2.0,1.0,1010,9219,1.0,0,0,4,1010,0,1641-1699 4th St,65,1,18,699607.4019607843,482639.2941913402
395000.0,4.0,2.75,1970,37026,1.0,0,0,4,1970,0,18625 Ridge Rd SW,64,1,40,486103.125,470873.0683480133
900000.0,4.0,2.5,2230,4372,2.0,0,0,5,1540,690,5641 Keystone Pl N,90,0,34,545532.34142857,684057.2563328707
625000.0,3.0,1.75,3160,76230,1.0,0,0,4,2160,1000,3297 S 366th St,47,1,1,255846.34161491305,527567.4760981568
580000.0,3.0,1.75,1850,5100,1.0,0,0,3,1020,830,4408 Thackeray Pl NE,116,1,34,601413.5396825238,584403.4744427381
309000.0,3.0,2.25,1980,8755,1.0,0,0,4,1300,680,23300-23306 10th Ave S,62,0,10,321200.3936508,301098.321772471
412000.0,4.0,3.5,3360,9767,2.0,0,0,3,2450,910,32648-33020 10th Ave SW,35,1,14,290325.9439775735,469582.44252569653
495000.0,3.0,2.0,2660,192099,1.0,0,0,4,2660,0,43600-43610 244th Ave SE,61,0,12,292552.53623186954,468024.7547296035
215000.0,3.0,1.0,1200,7280,1.0,0,0,4,1200,0,4503 S 256th St,58,0,17,271165.0,222663.07684971485
741500.0,2.0,2.5,2150,5760,1.0,0,0,3,2150,0,12468 240th Pl NE,15,0,30,668062.3498964834,614539.9903452923
749000.0,3.0,2.75,2820,5348,2.0,0,0,3,2820,0,12070 166th Pl NE,17,0,30,640012.906504061,707782.8878403474
659950.0,4.0,2.75,3510,9400,2.0,0,0,3,3510,0,6504-6618 NE 1st St,11,0,31,469778.3384703288,680796.3282030424
530000.0,3.0,2.5,1790,3078,2.0,0,0,3,1790,0,4528 W Lake Sammamish Pkwy SE,15,0,15,565070.0153846154,518428.7924816478
749000.0,4.0,2.75,2700,6000,2.0,0,0,4,2100,600,1925 Walnut Ave SW,115,0,34,561450.2925926,725364.5939516707
595000.0,4.0,3.25,3730,4560,2.0,0,0,3,2760,970,2318 N 60th St,12,1,34,563707.9901198571,744778.9556668863
487000.0,4.0,2.5,2540,5001,2.0,0,0,3,2540,0,6732 Mars Ave S,20,0,34,326447.75675675675,410799.5565011715
760000.0,4.0,2.25,3300,8365,3.0,0,0,3,3300,0,7335 35th Ave SW,11,0,34,413104.88358281966,654748.7737326386
435000.0,4.0,2.5,2550,5200,2.0,0,0,3,2550,0,576 Field Pl NE,16,0,31,481143.34164136846,503503.95716083556
374950.0,3.0,2.25,1390,1484,3.0,0,0,3,1390,0,8548 Nesbit Ave N,18,0,34,564963.2736842105,474904.37639276095
440000.0,3.0,1.5,1270,1413,3.0,0,0,3,1270,0,1018 NE 96th St,18,0,34,547746.2142857143,453077.12131169013
360000.0,4.0,2.5,2380,5000,2.0,0,0,3,2380,0,22840 SE 269th St,20,0,20,343983.18489582813,376269.1165906407
879000.0,4.0,2.5,3360,22111,2.0,0,0,3,3360,0,24142 SE 18th Pl,31,0,32,701941.3608452807,785201.2012383697
505000.0,2.0,1.0,1240,57000,1.0,0,0,3,1240,0,21014 SE 14th Pl,63,1,32,710585.0545183929,490148.87547315675
545000.0,2.0,2.0,2930,14057,1.0,0,2,4,1680,1250,22514 101st Ln SW,45,0,40,486103.125,647417.8053976692
600000.0,2.0,2.5,2410,102366,1.0,0,0,4,1940,470,31600-31726 SE Issaquah-Fall City Rd,113,1,13,551125.0,686665.0314326459
775000.0,6.0,2.75,2980,5000,1.5,0,0,3,2480,500,5428 Kirkwood Pl N,109,1,34,564963.2736842105,709436.7097935074
725000.0,2.0,1.75,1950,2719,1.0,0,0,5,1010,940,3609-3615 Whitman Ave N,106,1,34,564963.2736842105,609725.9809422409
610000.0,4.0,2.75,2600,36583,1.0,0,0,5,1580,1020,21301-21399 SE 19th St,49,0,32,695563.4251727719,676112.0968528979
350000.0,4.0,1.0,1170,8147,1.5,0,0,3,1170,0,3611 NE 137th St,66,1,34,430247.0588235294,321893.3623292466
410000.0,3.0,1.0,1470,6500,1.0,0,0,4,1470,0,14429 22nd Ave SW,72,1,6,420256.26461989473,326387.0649658532
639000.0,4.0,2.0,1840,5419,1.0,0,0,4,920,920,3051 36th Ave W,83,1,34,626202.8656898462,587235.864864968
439000.0,4.0,2.0,1560,7500,1.0,0,0,4,1560,0,14206 119th Ave NE,57,0,18,478461.98870575,419317.2843843893
499950.0,4.0,1.75,1520,7700,1.0,0,0,4,1520,0,14812 113th Ave NE,58,0,18,478461.98870575,407595.97060398
800000.0,3.0,2.75,2220,4000,2.0,0,0,3,1700,520,1718 32nd Ave,111,1,34,571641.3055555625,668281.547194999
350000.0,4.0,2.5,2800,9538,2.0,0,0,3,2800,0,2110 S 373rd Ct,32,0,14,295026.7741935484,386318.3629545993
279000.0,2.0,1.0,670,6300,1.0,0,0,5,670,0,9716 33rd Ave SW,83,0,34,434764.24948243104,311562.02524609765
290256.0,3.0,2.25,1720,7885,2.0,0,0,3,1720,0,32237 7th Ave SW,42,1,14,284027.1276454861,267324.7417670648
355000.0,3.0,2.5,2110,4038,2.0,0,0,4,2110,0,23884 140th Ln SE,36,0,17,287712.2548262568,305620.5135363237
263000.0,3.0,1.75,1580,9187,1.0,0,0,3,1180,400,27621 221st Ave SE,32,0,20,330745.7583333281,305676.72017695423
880000.0,6.0,2.5,2640,3680,2.0,0,0,5,1760,880,3008 38th Ave SW,103,1,34,413104.88358281966,627421.840131508
426500.0,4.0,2.5,2700,6515,2.0,0,0,3,2700,0,18563 173rd Way SE,27,1,31,342541.5762023284,408233.9535489081
735000.0,3.0,2.5,2820,8159,2.0,0,0,3,2820,0,3243 NE Mulberry St,21,1,15,589797.8536155238,676231.7726264471
720000.0,4.0,2.5,3340,8930,2.0,0,2,3,3340,0,35505 SE English St,26,0,37,533206.7058823529,719287.4832703508
265000.0,3.0,2.5,1530,6000,2.0,0,0,4,1530,0,22923 SE 282nd St,34,0,20,343983.18489582813,281952.6184230452
840000.0,4.0,3.5,3840,85728,2.0,0,0,3,3840,0,615 289th Ave NE,27,1,7,396356.25,739561.7544741491
657500.0,3.0,2.0,2320,10960,1.0,0,0,3,1510,810,12423 NE 6th Pl,69,1,3,707740.7666666501,684821.7227310865
850000.0,5.0,2.0,2310,13430,1.5,0,0,4,2310,0,3200 102nd Ave NE,59,0,3,769721.4814814815,752543.097262777
436110.0,3.0,2.5,1770,1235,3.0,0,0,3,1600,170,1156 N 93rd St,18,0,34,564963.2736842105,526784.5162066196
589900.0,2.0,3.0,3160,66646,2.0,0,0,3,3160,0,22819 NE 166th St,32,0,41,576313.28125,753869.4225646356
620000.0,3.0,1.5,1620,6630,1.0,0,0,3,1280,340,2822 NW 90th Pl,71,1,34,543390.0565200625,524971.1183744501
254000.0,4.0,2.0,1510,4235,1.0,0,0,3,1510,0,3015 S Graham St,70,1,34,349458.71428571426,299190.1701410646
375000.0,3.0,1.75,960,8106,1.0,0,0,3,960,0,13780 NE 77th Pl,63,1,30,624435.8156142577,397614.25449604617
455000.0,4.0,2.25,1740,8449,1.0,0,0,4,1170,570,16204 SE 2nd St,67,1,3,508346.875,428663.380200992
445000.0,4.0,2.0,1470,8395,1.0,0,0,4,1470,0,16720 NE 23rd Pl,60,0,3,527845.0,419492.93024978973
568500.0,4.0,2.5,2460,4200,2.0,0,0,3,2460,0,547 240th Ave SE,27,1,32,585092.6527134478,631103.2574735652
352500.0,3.0,1.75,1170,8182,1.0,0,0,3,1170,0,14737 28th Ave NE,63,1,35,370952.20634920633,326891.1189353068
342500.0,2.0,1.75,1210,7507,1.0,0,0,3,1210,0,8101 NE 120th St,43,0,18,487277.5398794839,377314.9413263437
299950.0,3.0,2.5,1870,7942,2.0,0,0,3,1870,0,4313 S 289th Pl,35,1,1,246801.73860182977,274507.6692914728
425000.0,3.0,2.5,1950,5689,2.0,0,0,3,1950,0,9416 Templeton Ave SE,16,0,37,518403.92,463516.8809174908
561000.0,4.0,2.5,2570,5250,2.0,0,0,3,2570,0,3654 254th Ave SE,35,1,15,587567.1896551724,651459.078295757
455500.0,3.0,2.0,1460,10311,1.0,0,0,4,1460,0,8208 138th Ave NE,50,0,30,619430.5331338617,477132.091717776
400000.0,3.0,2.5,2970,23100,1.0,0,0,3,1510,1460,15351 NE 202nd St,58,1,41,541190.0,564501.4866429031
443500.0,4.0,2.5,2040,21781,2.0,0,0,3,2040,0,4290 326th Ave NE,31,0,7,396356.25,374936.72587395203
370000.0,4.0,2.75,3150,67518,1.0,0,0,4,2250,900,10867-11003 SE 295th St,60,0,1,376849.4788926885,517531.4156567796
475000.0,3.0,2.25,1820,8008,1.0,0,0,3,1240,580,17202 NE 134th Pl,44,1,30,619039.4253998282,510545.69457861077
580000.0,4.0,2.5,2130,35752,1.0,0,0,3,1490,640,3814 231st Ave SE,45,0,32,704935.8610634528,639403.500655083
518000.0,3.0,1.5,1430,8000,1.0,0,0,4,1430,0,2527 154th Ave SE,69,0,3,625353.8461538461,443410.99645890755
525000.0,3.0,2.5,2030,6970,2.0,0,0,4,2030,0,3913 255th Pl SE,34,0,15,587567.1896551724,551967.2735467606
236000.0,4.0,2.75,2000,5827,2.0,0,0,3,2000,0,26546 236th Pl SE,28,0,20,343983.18489582813,333310.1223543734
278500.0,4.0,2.25,1940,6206,2.0,0,0,3,1940,0,32900 19th Ave SW,35,1,14,282233.9282051231,283916.3877992384
205425.0,2.0,1.75,880,6780,1.0,0,0,4,880,0,11440 69th Pl S,80,0,34,264356.0185185,253483.0570487127
248000.0,3.0,1.0,950,9400,1.0,0,0,4,950,0,3920 153rd Ave SE,71,1,3,667366.7825520781,357795.66866936395
505000.0,3.0,2.25,1670,1596,2.0,0,0,3,1220,450,3019 30th Ave W,23,0,34,626202.8656898462,515316.17235523136
657500.0,3.0,2.5,2670,10496,2.0,0,0,3,2670,0,1917 235th Ct NE,36,0,32,612734.6029411765,672610.9237861614
670000.0,3.0,2.5,2700,1438,2.0,0,0,3,1280,1420,746 Boylston Ave E,22,0,34,599435.7142857143,654486.8605070536
202000.0,1.0,1.0,590,833,1.0,0,0,4,590,0,701-711 26th Ave,99,1,34,571641.3055555625,333827.204406663
440000.0,4.0,2.25,2160,8119,1.0,0,0,3,1080,1080,12211 SE 65th St,59,1,3,667366.7825520781,550993.7473477694
690000.0,4.0,2.5,2700,8810,2.0,0,0,3,2700,0,11659 168th Ct NE,21,1,30,640012.906504061,698138.7465604111
375000.0,6.0,2.25,3206,5793,2.0,0,0,3,3206,0,25921-25929 35th Pl S,13,1,17,267518.6153846154,403644.98177366
291000.0,3.0,1.75,1560,9788,1.0,0,0,3,1560,0,12816 84th Ave S,61,1,34,269461.2630208125,289519.0777449011
230000.0,3.0,1.75,1400,6956,1.0,0,0,4,1400,0,10642 SE 200th St,68,1,17,286248.08738425,243355.37582402627
850000.0,4.0,3.25,3090,6744,2.0,0,4,3,3090,0,19117-19123 Richmond Beach Dr NW,12,1,35,581250.1711711622,791562.7635650291
84350.0,4.0,2.0,2630,16475,2.0,0,0,4,2630,0,9033 NE 32nd St,72,1,42,842162.2222222222,244731.1781202599
188000.0,4.0,2.75,3260,19542,1.0,0,0,4,2170,1090,1525 79th Pl NE,57,0,21,481143.34164136846,618843.7743500292
7800.0,2.0,1.0,780,16344,1.0,0,0,1,780,0,4229 S 144th St,83,0,39,227019.38095238,148161.35671404444
237227.857143,4.0,2.5,2200,9397,2.0,0,0,3,2200,0,5214 S 292nd St,38,1,1,252463.3229813696,290916.5652698697
117833.333333,3.0,1.0,1340,306848,1.0,0,0,3,1340,0,17827 Mountain View Rd NE,72,0,11,404259.69696969696,252535.4312651336
0.0,3.0,1.75,1490,10125,1.0,0,0,4,1490,0,3911 S 328th St,63,0,14,262977.0844155909,234632.03565113756
744312.5,4.0,2.5,2800,5900,1.0,0,0,3,1660,1140,7052 39th Ave NE,62,1,34,556859.1290584431,677477.3705238677
0.0,4.0,2.75,2600,5390,1.0,0,0,4,1300,1300,2120 31st Ave W,65,1,34,639513.4800514595,669601.0477317509
0.0,6.0,2.75,3200,9200,1.0,0,2,4,1600,1600,12271 Marine View Dr SW,72,1,6,381237.15,254114.42265537655
0.0,5.0,3.5,3480,36615,2.0,0,0,4,2490,990,21809 SE 38th Pl,42,0,15,734760.6730004918,722935.7752783926
439333.333333,3.0,3.5,3020,4082,2.0,0,0,3,2080,940,3401-3599 Arapahoe Pl W,71,1,34,638763.1461038864,693325.4154343115
280000.0,3.0,2.25,1970,11088,1.0,0,0,4,1180,790,18738-18798 49th Pl NE,58,0,19,383241.8324652813,382451.8672144162
0.0,5.0,1.5,1500,7112,1.0,0,0,5,760,740,14901-14999 12th Ave SW,105,0,6,395377.6917989524,307414.82239489653
0.0,4.0,4.0,3680,18804,2.0,0,0,3,3680,0,1223-1237 244th Ave NE,35,1,32,590070.334213527,702412.9074692394
176225.0,3.0,2.0,1570,7200,1.0,0,0,4,1570,0,1249 NE 168th St,73,0,35,369062.3793402813,370633.7151467943
500324.0,3.0,2.5,2280,2289,2.0,0,0,3,1880,400,579 Alpine Ridge Pl NW,19,0,15,563696.6923076923,610191.5349674922
444845.0,3.0,2.5,1600,3573,2.0,0,0,3,1600,0,2821 NE 16th St,12,1,31,382986.4639804603,366338.02253496397
330000.0,3.0,3.0,1680,1570,3.0,0,0,3,1680,0,4117 Whitman Ave N,11,0,34,573333.5524781327,538120.2162382446
292285.714286,3.0,1.75,1890,13860,1.0,0,0,5,1890,0,14405 SE 208th St,59,0,17,300443.0600414058,312993.8147629
160000.0,2.0,1.0,520,22334,1.0,0,0,2,520,0,2802-2804 S 138th St,74,0,33,227019.38095238,165362.98543253486
274333.333333,3.0,2.25,1780,191228,2.0,0,2,3,1780,0,44400 SE 159th St,37,1,26,402354.5263157895,397752.1077996068
537500.0,4.0,3.0,2920,33976,1.0,0,3,5,1460,1460,645 West Lake Sammamish Pkwy NE,61,0,3,527845.0,654552.6820083465
232333.333333,3.0,2.25,2430,73151,1.0,0,0,3,2430,0,14221 W Lake Kathleen Dr SE,51,0,31,471849.8096955278,490380.25916171813
237333.333333,3.0,2.75,3010,1842,2.0,0,0,3,3010,0,2868 258th Pl SE,14,0,32,695563.4251727719,538983.8715640819
346750.0,3.0,1.0,1620,30736,1.5,0,0,4,1620,0,16528 SE Newport Way,114,1,3,645655.12109375,509696.8473566715
0.0,2.0,2.5,2200,188200,1.0,0,3,3,2200,0,39612 254th Ave SE,18,0,12,330350.33333332,213184.6567686226
1020000.0,3.0,2.25,2950,78843,1.5,0,0,3,2950,0,1918 202nd Pl SE,19,0,32,695563.4251727719,744713.9221448556
0.0,4.0,2.25,2170,10500,1.0,0,2,4,1270,900,216 SW 183rd St,65,1,25,384487.6587301714,394378.5862277092
254000.0,3.0,1.5,1770,17208,1.0,0,0,3,1160,610,16726 SE 45th St,66,1,3,675261.3991935484,447696.4808279335
238750.0,3.0,1.0,1830,8209,1.0,0,0,3,1830,0,15765 Simonds Rd NE,83,1,16,426868.6231883913,374631.5258387738
268971.875,4.0,2.5,2380,7066,2.0,0,0,4,2380,0,12625 SE 228th Ct,28,0,17,286248.08738425,342314.55395754817
642000.0,4.0,2.5,2550,10000,1.0,0,0,3,1290,1260,15003 NE 12th St,61,1,3,625353.8461538461,632926.6383589574
571986.111111,3.0,2.5,3720,11610,2.0,0,0,3,3720,0,21730 NE 29th St,43,0,32,612734.6029411765,746780.9524615061
0.0,5.0,4.5,4630,6324,2.0,0,0,3,3210,1420,6925 Oakmont Ave SE,19,0,37,533206.7058823529,364700.8814113716
0.0,5.0,4.0,4430,9000,2.0,0,0,3,4430,0,9235 NE 5th St,12,1,3,842162.2222222222,86087.28326483368
554250.0,3.0,2.5,1490,1709,3.0,0,0,3,1490,0,2703 NE 123rd St,21,1,34,444672.01492537314,428080.0864079397
0.0,4.0,4.5,5030,11023,2.0,0,2,3,3250,1780,4140 Boulevard Pl,17,0,22,730135.7719298158,221031.51388239514
0.0,4.0,1.5,2180,22870,1.0,0,0,4,1280,900,31603 E Lake Morton Dr SE,71,1,17,316523.48051948484,236450.16132255484
107500.0,4.0,1.5,1590,131551,1.0,0,3,4,1590,0,23819 SE 384th St,59,0,12,330350.33333332,263513.5498337546
300000.0,3.0,2.0,1510,7066,1.0,0,2,3,1230,280,10516 Victory Ln NE,52,1,34,431483.6206896552,424774.911797121
0.0,4.0,3.5,4210,10308,2.0,0,0,3,4210,0,2234 167th Ave SE,19,0,3,515741.0714285714,745111.9831806178
540833.333333,3.0,2.0,1640,9972,1.0,0,0,4,1640,0,25218 SE 31st Pl,48,0,32,710585.0545183929,599081.1935385747
274750.0,4.0,2.5,1840,1562,2.0,0,0,3,1400,440,2414 SW Holden St,21,1,34,287049.3055555625,319102.770008334
148612.5,3.0,1.0,1040,5000,1.0,0,0,3,1040,0,10050 19th Ave SW,66,1,34,350052.8925926,261878.93767258857
326428.571429,3.0,1.0,1250,4800,1.0,0,0,4,1250,0,3809 SW Findlay St,74,1,34,413104.88358281966,332615.09762479656
0.0,5.0,3.25,3690,12353,2.0,0,0,5,3690,0,19055 35th Ave NE,48,0,19,383241.8324652813,346592.9695736608
135333.333333,4.0,1.0,1530,7200,1.5,0,0,3,1400,130,5602 S Avon St,77,1,34,253774.10714285716,246596.12699318596
577437.5,4.0,2.5,2110,3750,2.0,0,0,3,2110,0,6737 5th Ave NW,25,0,34,533824.0323426591,541594.4306220125
440825.0,3.0,1.75,2150,4333,1.0,0,0,3,1200,950,4319 SW Brandon St,69,1,34,509380.02702702704,507707.63042952184
195000.0,5.0,3.75,5340,10655,2.5,0,3,4,3740,1600,2601-2649 Shoreland Dr S,113,1,34,525061.0434782609,369727.04064710904
